Wall time,Step,Value
1559004633.2338095,143,0.0021337333600968122
1559004842.7120478,144,0.00219736504368484
1559005051.8603837,145,0.002270766533911228
1559005266.8372834,146,0.002337367506697774
1559005477.5786254,147,0.002211742801591754
1559005688.1716263,148,0.002222667448222637
1559005898.7002678,149,0.002248781966045499
1559006109.2232513,150,0.0020733869168907404
1559006323.776997,151,0.0021900904830545187
1559006534.3796244,152,0.0022547843400388956
1559006745.0262926,153,0.0024341337848454714
1559006955.5070975,154,0.0022276979871094227
1559007166.0013845,155,0.002244079252704978
1559007380.6114874,156,0.0021986302454024553
1559007590.9805593,157,0.002360718324780464
1559007801.4870272,158,0.002152609173208475
1559008012.0256937,159,0.0021856664679944515
1559008222.367429,160,0.0022427686490118504
1559008488.575341,161,0.0021666688844561577
1559008698.6849136,162,0.002191610401496291
1559008908.6741145,163,0.002350451424717903
1559009118.7800856,164,0.002185666002333164
1559009329.019785,165,0.0021238201297819614
1559009542.6861954,166,0.0022091574501246214
1559009752.1600018,167,0.002168289851397276
1559009961.3989475,168,0.0021112868562340736
1559010170.521992,169,0.002230731537565589
1559010379.740805,170,0.0022826362401247025
1559010594.3267372,171,0.002235808875411749
1559010804.5951176,172,0.0021248378325253725
1559011014.9001968,173,0.00230631441809237
1559011225.3139677,174,0.002081190701574087
1559011435.5085819,175,0.002111550187692046
1559011650.2107422,176,0.0025926623493433
1559011860.0449092,177,0.002235771855339408
1559012070.2584193,178,0.0022488534450531006
1559012280.3775022,179,0.002324002329260111
1559012490.3537369,180,0.0021647391840815544
1559012765.952423,181,0.0022457921877503395
1559012976.0845315,182,0.00212360848672688
1559013186.3736079,183,0.0020374187733978033
1559013396.7143245,184,0.002217700472101569
1559013607.0777144,185,0.002205373253673315
1559013820.7442405,186,0.002310333075001836
1559014030.06918,187,0.002108922926709056
1559014239.5830324,188,0.0021161518525332212
1559014448.9650998,189,0.002159175928682089
1559014658.5156226,190,0.0021482622250914574
1559014873.0714302,191,0.002047691959887743
1559015083.105269,192,0.0020682751201093197
1559015293.02777,193,0.002175090368837118
1559015502.656387,194,0.002162018558010459
1559015712.5184376,195,0.0022999257780611515
1559015926.879264,196,0.002287648618221283
1559016136.7350354,197,0.0023450911976397038
1559016346.840092,198,0.0021245793905109167
1559016556.8724468,199,0.002381732687354088
1559016766.188391,200,0.0022472944110631943
