Wall time,Step,Value
1558989624.4197714,73,5.4059026297181845e-05
1558989834.320187,74,2.238740853499621e-05
1558990044.5204,75,1.0118794307345524e-05
1558990258.2412612,76,1.1023754268535413e-05
1558990468.2892807,77,2.0989182303310372e-05
1558990678.3375132,78,2.9231068765511736e-05
1558990888.4933598,79,1.2207459803903475e-05
1558991098.7169452,80,3.783566353376955e-05
1558991380.172081,81,1.2951383723702747e-05
1558991590.3041031,82,1.265106038772501e-05
1558991800.512516,83,9.505262823950034e-06
1558992010.4565947,84,1.2876294931629673e-05
1558992220.6869767,85,2.152774322894402e-05
1558992434.2065005,86,3.2364463550038636e-05
1558992644.1220226,87,1.0203018064203206e-05
1558992853.7742507,88,1.1184321920154616e-05
1558993063.5754855,89,3.242607999709435e-05
1558993273.4831884,90,1.3847099580743816e-05
1558993496.253665,91,2.7398187739891e-05
1558993709.1436515,92,6.515122368000448e-05
1558993920.0905626,93,3.1089282856555656e-05
1558994130.9332528,94,2.403768667136319e-05
1558994342.127998,95,7.064689270919189e-06
1558994556.5061445,96,2.6408955818624236e-05
1558994765.9144268,97,1.1690412065945566e-05
1558994975.2881482,98,5.117536784382537e-05
1558995184.6997166,99,4.8073728976305574e-05
1558995394.1275156,100,2.8345441023702733e-05
1558995659.4371243,101,1.191524734167615e-05
1558995869.6833837,102,1.473139946028823e-05
1558996080.1247344,103,1.615666042198427e-05
1558996290.9432669,104,4.2114785173907876e-05
1558996501.4303327,105,1.2171367416158319e-05
1558996715.5721114,106,3.823666338576004e-05
1558996925.7633986,107,1.30791449919343e-05
1558997136.4400747,108,1.7655849660513923e-05
1558997346.5981185,109,8.96285564522259e-06
1558997557.1421747,110,2.1586391085293144e-05
1558997770.9537706,111,7.768981959088705e-06
1558997981.0122507,112,1.0415934411867056e-05
1558998191.0066843,113,1.4405073670786805e-05
1558998401.024195,114,3.1637217034585774e-05
1558998611.2431068,115,1.0928953997790813e-05
1558998825.2695818,116,4.462374636204913e-05
1558999035.7072256,117,1.1278131751168985e-05
1558999245.8843303,118,1.1892363545484841e-05
1558999456.1599808,119,3.5722056054510176e-05
1558999666.3152664,120,1.5024069398350548e-05
1558999932.3131645,121,3.385432864888571e-05
1559000142.3286064,122,1.1458885637694038e-05
1559000352.5919495,123,1.1033242117264308e-05
1559000562.935877,124,8.954203622124624e-06
1559000773.076327,125,2.001506436499767e-05
1559000987.119033,126,3.4657139622140676e-05
1559001197.4765353,127,1.5999241441022605e-05
1559001407.7564647,128,9.91647902992554e-06
1559001617.8507602,129,7.442162313964218e-05
1559001828.1880236,130,1.2377479833958205e-05
1559002042.5131547,131,8.309292752528563e-06
1559002252.7298768,132,1.919107853609603e-05
1559002463.1054146,133,1.2070431694155559e-05
1559002673.2813497,134,1.1197629646630958e-05
1559002883.5272126,135,1.395429626427358e-05
1559003097.899082,136,2.0642826711991802e-05
1559003308.1273372,137,1.855909613368567e-05
1559003518.579531,138,1.8714368707151152e-05
1559003729.1411674,139,1.4943881978979334e-05
1559003939.2783082,140,4.4309643271844834e-05
1559004213.2188313,141,2.378578210482374e-05
1559004422.6696737,142,1.6296689864248037e-05
1559004631.8498511,143,9.413542102265637e-06
1559004841.32227,144,9.583131031831726e-06
1559005050.48457,145,1.8964365153806284e-05
1559005265.397997,146,1.5219224223983474e-05
1559005476.1138806,147,1.0432138878968544e-05
1559005686.717152,148,9.14222800929565e-06
1559005897.2604532,149,7.725533578195609e-06
1559006107.7774713,150,8.930730473366566e-06
1559006322.3054917,151,1.3499176020559389e-05
1559006532.9248512,152,8.338575753441546e-06
1559006743.584306,153,3.408635166124441e-05
1559006954.0590084,154,1.6717467588023283e-05
1559007164.560522,155,1.632261228223797e-05
1559007379.170393,156,1.9982308003818616e-05
1559007589.4574523,157,4.6069508243817836e-05
1559007800.0408592,158,1.4550187188433483e-05
1559008010.5879683,159,1.2615035302587785e-05
1559008220.930107,160,1.4557395843439735e-05
1559008487.1280782,161,1.1207094757992309e-05
1559008697.2211533,162,1.599623828951735e-05
1559008907.2331822,163,2.636428143887315e-05
1559009117.332065,164,1.3395313544606324e-05
1559009327.5770686,165,7.501171694457298e-06
1559009541.2446806,166,2.710690750973299e-05
1559009750.7127476,167,7.542535513493931e-06
1559009959.9520307,168,9.144819159701001e-06
1559010169.0849912,169,3.118099630228244e-05
1559010378.3025963,170,7.76634715293767e-06
1559010592.8927145,171,1.5275922123692e-05
1559010803.1483479,172,1.7511094483779743e-05
1559011013.4397585,173,2.629006303322967e-05
1559011223.8688152,174,1.026249083224684e-05
1559011434.0645616,175,1.5608380635967478e-05
1559011648.7627637,176,9.51324836933054e-05
1559011858.6009572,177,5.5368182074744254e-05
1559012068.8209813,178,3.291169923613779e-05
1559012278.917143,179,9.953774861060083e-05
1559012488.8974123,180,2.3064265405992046e-05
1559012764.4811316,181,2.528716686356347e-05
1559012974.6361458,182,1.5307057765312493e-05
1559013184.9236667,183,2.4523225874872878e-05
1559013395.2687109,184,1.1373746929166373e-05
1559013605.6177719,185,1.2320737369009294e-05
1559013819.3001823,186,1.6903135474422015e-05
1559014028.6308856,187,8.941101441450883e-06
1559014238.1220562,188,1.4062508853385225e-05
1559014447.5161366,189,6.75010378472507e-05
1559014657.0531254,190,1.9907276509911753e-05
1559014871.5788448,191,4.753890243591741e-05
1559015081.6320508,192,2.022985245275777e-05
1559015291.557494,193,8.941156920627691e-06
1559015501.1938915,194,3.739936073543504e-05
1559015711.072261,195,1.153829725808464e-05
1559015925.4325073,196,2.2259901015786454e-05
1559016135.2919164,197,1.196066750708269e-05
1559016345.4014416,198,1.091516332962783e-05
1559016555.4201133,199,1.4224170627130661e-05
1559016764.7398615,200,2.819665132847149e-05
