Wall time,Step,Value
1558986624.9113941,59,0.023524342104792595
1558986834.5492706,60,0.022700699046254158
1558987097.8978348,61,0.02346629463136196
1558987307.6128852,62,0.02242872305214405
1558987517.4768722,63,0.026265684515237808
1558987727.3074288,64,0.02418549917638302
1558987937.002868,65,0.024808604270219803
1558988150.4108624,66,0.022088998928666115
1558988360.3550973,67,0.022051800042390823
1558988570.0130608,68,0.02295808121562004
1558988779.6484525,69,0.022274211049079895
1558988989.4844563,70,0.023938827216625214
1558989203.78158,71,0.023521043360233307
1558989413.9194307,72,0.023859146982431412
1558989623.9527009,73,0.02348606288433075
1558989833.8543744,74,0.022470923140645027
1558990044.054607,75,0.022150011733174324
1558990257.7778292,76,0.024177467450499535
1558990467.8240945,77,0.022944925352931023
1558990677.8742056,78,0.02440035529434681
1558990888.028977,79,0.022526662796735764
1558991098.2514427,80,0.022710449993610382
1558991379.7078679,81,0.021490832790732384
1558991589.8452706,82,0.021894626319408417
1558991800.0498018,83,0.022138169035315514
1558992009.9709132,84,0.022290604189038277
1558992220.224691,85,0.02140348218381405
1558992433.72409,86,0.02311718836426735
1558992643.6560457,87,0.022932322695851326
1558992853.3101256,88,0.02306385338306427
1558993063.1075227,89,0.022735843434929848
1558993273.02171,90,0.022133152931928635
1558993495.7768753,91,0.022745786234736443
1558993708.688231,92,0.023011937737464905
1558993919.6204877,93,0.021966775879263878
1558994130.4650748,94,0.02283754199743271
1558994341.6566174,95,0.022233180701732635
1558994556.0425732,96,0.024748772382736206
1558994765.4490354,97,0.02179410308599472
1558994974.8214905,98,0.02286159060895443
1558995184.221269,99,0.023087672889232635
1558995393.6425924,100,0.023946430534124374
1558995658.9574857,101,0.022799499332904816
1558995869.2183485,102,0.023728633299469948
1558996079.6536474,103,0.02219882234930992
1558996290.4813793,104,0.02221248857676983
1558996500.9565036,105,0.02212619036436081
1558996715.0924318,106,0.022763950750231743
1558996925.2984636,107,0.022401608526706696
1558997135.9749916,108,0.02301739528775215
1558997346.132953,109,0.02358282171189785
1558997556.6798308,110,0.022666849195957184
1558997770.4898665,111,0.021024959161877632
1558997980.5342565,112,0.02159426361322403
1558998190.5455725,113,0.02313467115163803
1558998400.5588276,114,0.02258092351257801
1558998610.7774544,115,0.022532062605023384
1558998824.8044066,116,0.021188078448176384
1558999035.2453032,117,0.023162754252552986
1558999245.421063,118,0.023064520210027695
1558999455.694767,119,0.022928591817617416
1558999665.8532045,120,0.0219135582447052
1558999931.8271627,121,0.022969666868448257
1559000141.8453245,122,0.0235770083963871
1559000352.1079803,123,0.021870078518986702
1559000562.4366877,124,0.022992117330431938
1559000772.607061,125,0.023873498663306236
1559000986.6554468,126,0.02380458265542984
1559001197.00571,127,0.022196173667907715
1559001407.2912204,128,0.021936526522040367
1559001617.3897357,129,0.023404216393828392
1559001827.7174044,130,0.022092046216130257
1559002042.040805,131,0.024995287880301476
1559002252.2649076,132,0.023386813700199127
1559002462.6413698,133,0.023315299302339554
1559002672.8186474,134,0.021981649100780487
1559002883.0638723,135,0.023599017411470413
1559003097.4380841,136,0.02325637824833393
1559003307.6615484,137,0.025432201102375984
1559003518.1018174,138,0.02879832312464714
1559003728.670131,139,0.02561306394636631
1559003938.8126616,140,0.022179102525115013
1559004212.7729023,141,0.021344173699617386
1559004422.2298877,142,0.024620169773697853
1559004631.4077718,143,0.02542942948639393
1559004840.8768377,144,0.027715686708688736
1559005050.0380917,145,0.027713555842638016
1559005264.9310198,146,0.02462097816169262
1559005475.6512692,147,0.023593252524733543
1559005686.2479823,148,0.025054460391402245
1559005896.792772,149,0.02706136181950569
1559006107.3127012,150,0.023086246103048325
1559006321.8308673,151,0.024536292999982834
1559006532.433755,152,0.023147905245423317
1559006743.1200945,153,0.03156067430973053
1559006953.5908728,154,0.02680746652185917
1559007164.0961542,155,0.027823319658637047
1559007378.7052011,156,0.023792030289769173
1559007588.9918563,157,0.02712606079876423
1559007799.5739834,158,0.026775643229484558
1559008010.1213048,159,0.030064046382904053
1559008220.4613965,160,0.02751542627811432
1559008486.6660943,161,0.028932243585586548
1559008696.7539577,162,0.030109452083706856
1559008906.7681386,163,0.03404625877737999
1559009116.8689125,164,0.030223475769162178
1559009327.1151848,165,0.027092143893241882
1559009540.7812884,166,0.03091632016003132
1559009750.2480407,167,0.02906719781458378
1559009959.4894512,168,0.028521766886115074
1559010168.6187227,169,0.030812986195087433
1559010377.8406968,170,0.02718324400484562
1559010592.425625,171,0.030754774808883667
1559010802.6870685,172,0.029369337484240532
1559011012.9756927,173,0.029541000723838806
1559011223.4022048,174,0.028416447341442108
1559011433.6020954,175,0.027965428307652473
1559011648.2975526,176,0.03485177084803581
1559011858.1378908,177,0.03046010062098503
1559012068.3538196,178,0.029272207990288734
1559012278.4478767,179,0.029212553054094315
1559012488.4327135,180,0.029604898765683174
1559012764.012172,181,0.030663257464766502
1559012974.1733527,182,0.028299972414970398
1559013184.4607935,183,0.02977437898516655
1559013394.8033235,184,0.02918066643178463
1559013605.1533284,185,0.02784918062388897
1559013818.831695,186,0.030788930132985115
1559014028.1599016,187,0.027793491259217262
1559014237.6565137,188,0.027415135875344276
1559014447.0543723,189,0.027728306129574776
1559014656.587471,190,0.029860656708478928
1559014871.1160657,191,0.02941804565489292
1559015081.1464853,192,0.02626555971801281
1559015291.0922751,193,0.0274442657828331
1559015500.7267463,194,0.025868762284517288
1559015710.6087089,195,0.029778702184557915
1559015924.9646251,196,0.02890561707317829
1559016134.8277028,197,0.027632979676127434
1559016344.9405737,198,0.02677016891539097
1559016554.9545286,199,0.029830140992999077
1559016764.271932,200,0.02590310573577881
