Wall time,Step,Value
1558993063.6699443,89,0.000515767780598253
1558993273.5756118,90,0.0005610360531136394
1558993496.3460748,91,0.000546908238902688
1558993709.234767,92,0.0005373932071961462
1558993920.183649,93,0.0004961357335560024
1558994131.0257204,94,0.0005490928306244314
1558994342.221691,95,0.0005437835934571922
1558994556.5998435,96,0.0006193870794959366
1558994766.006696,97,0.0005057078087702394
1558994975.3807888,98,0.0005446035647764802
1558995184.7919986,99,0.0005258093005977571
1558995394.2199981,100,0.000622390944045037
1558995659.5293407,101,0.0005318920011632144
1558995869.7749312,102,0.0006028036586940289
1558996080.2170699,103,0.0005267158267088234
1558996291.037244,104,0.000541238347068429
1558996501.523251,105,0.0005218508304096758
1558996715.6654806,106,0.0005457123043015599
1558996925.8569934,107,0.0005366760888136923
1558997136.5334501,108,0.0005614787805825472
1558997346.6908998,109,0.0006206986727192998
1558997557.2342098,110,0.0005514321965165436
1558997771.0470784,111,0.00047024767263792455
1558997981.1046405,112,0.000510399229824543
1558998191.1003637,113,0.0005553230876103044
1558998401.1187942,114,0.0005759221385233104
1558998611.3357277,115,0.0005366402328945696
1558998825.3621686,116,0.0005150367505848408
1558999035.7977715,117,0.0005706145893782377
1558999245.9771233,118,0.000588526832871139
1558999456.253971,119,0.0005493664066307247
1558999666.4061155,120,0.0005243371706455946
1558999932.4133222,121,0.0005748230032622814
1559000142.4284384,122,0.0005885842256247997
1559000352.6874917,123,0.0005535684758797288
1559000563.029533,124,0.0005567847983911633
1559000773.167828,125,0.0005984774325042963
1559000987.209917,126,0.0005808548303321004
1559001197.5690284,127,0.0005479396786540747
1559001407.8481324,128,0.0005569495842792094
1559001617.9435875,129,0.0005600104341283441
1559001828.280489,130,0.0005599172436632216
1559002042.607405,131,0.0006735168281011283
1559002252.822763,132,0.000559549022000283
1559002463.196986,133,0.0005955615197308362
1559002673.3745062,134,0.0005353822489269078
1559002883.619523,135,0.0006071397801861167
1559003097.9915574,136,0.0005964523879811168
1559003308.2203348,137,0.000638682278804481
1559003518.672825,138,0.0008154896786436439
1559003729.2334323,139,0.0006452143425121903
1559003939.3689237,140,0.0005330537678673863
1559004213.3119729,141,0.0005187687929719687
1559004422.75774,142,0.0006119875470176339
1559004631.938191,143,0.0006657711928710341
1559004841.412427,144,0.0007351704989559948
1559005050.572784,145,0.0006875511026009917
1559005265.489284,146,0.0006352319614961743
1559005476.207447,147,0.0005894554196856916
1559005686.80992,148,0.0006453434471040964
1559005897.352234,149,0.0007319571450352669
1559006107.8734217,150,0.0005752809229306877
1559006322.3997676,151,0.0006218331400305033
1559006533.0206285,152,0.000589500239584595
1559006743.678997,153,0.0008655538549646735
1559006954.1542902,154,0.000785819545853883
1559007164.652412,155,0.0007403846830129623
1559007379.2643228,156,0.0006117999437265098
1559007589.5491285,157,0.0006963124615140259
1559007800.1354096,158,0.0006903993198648095
1559008010.6824496,159,0.0008557801484130323
1559008221.0231316,160,0.0007520063081756234
1559008487.2213259,161,0.0007641183910891414
1559008697.3301566,162,0.0007961328374221921
1559008907.3247962,163,0.0010520057985559106
1559009117.4253669,164,0.0008393352036364377
1559009327.668015,165,0.0007335269474424422
1559009541.338777,166,0.0008591293590143323
1559009750.807314,167,0.0007770960219204426
1559009960.0486345,168,0.0007955923210829496
1559010169.177003,169,0.0008978986879810691
1559010378.3963804,170,0.0007281677681021392
1559010592.9846172,171,0.0008646854548715055
1559010803.241663,172,0.0008332328288815916
1559011013.5321178,173,0.0007733680540695786
1559011223.9631052,174,0.0007419059984385967
1559011434.1580093,175,0.000747082638554275
1559011648.8564095,176,0.0009190145647153258
1559011858.6940224,177,0.0008583783055655658
1559012068.9132988,178,0.0007875779992900789
1559012279.010881,179,0.0007507289410568774
1559012488.9888105,180,0.0008223159820772707
1559012764.5895731,181,0.0008814283646643162
1559012974.7307115,182,0.000732007494661957
1559013185.0162277,183,0.0007989719160832465
1559013395.3612757,184,0.0007834568968974054
1559013605.7125018,185,0.0007436892483383417
1559013819.3932912,186,0.0008407077402807772
1559014028.7243857,187,0.0007048010011203587
1559014238.2148838,188,0.0007420661859214306
1559014447.6094432,189,0.0007212948403321207
1559014657.1474347,190,0.0008163528982549906
1559014871.6718094,191,0.0007743912865407765
1559015081.72571,192,0.0007241192506626248
1559015291.6487277,193,0.0007207930320873857
1559015501.2872016,194,0.0006660179933533072
1559015711.1644378,195,0.0008232315303757787
1559015925.5237758,196,0.0007748581701889634
1559016135.3843515,197,0.0007418825989589095
1559016345.4946253,198,0.0007410620455630124
1559016555.5123403,199,0.0008043337147682905
1559016764.8335705,200,0.000681178062222898
