Wall time,Step,Value
1558997772.6245625,111,0.005381307564675808
1558997982.653045,112,0.006217500660568476
1558998192.6709375,113,0.005001395009458065
1558998402.6911225,114,0.0047514112666249275
1558998612.891202,115,0.004707030486315489
1558998826.8926003,116,0.005333062261343002
1558999037.3404577,117,0.0048194993287324905
1558999247.5245132,118,0.004877282306551933
1558999457.790089,119,0.005057098809629679
1558999667.9472306,120,0.0054420121014118195
1558999933.9514706,121,0.004974547307938337
1559000143.9835134,122,0.004876246675848961
1559000354.2266014,123,0.00488340575248003
1559000564.5625336,124,0.004736040718853474
1559000774.6951857,125,0.0051834299229085445
1559000988.7442532,126,0.004839698318392038
1559001199.0998273,127,0.004654309246689081
1559001409.3785527,128,0.00541653111577034
1559001619.5012019,129,0.005382657982409
1559001829.8701496,130,0.004298430401831865
1559002044.1486886,131,0.0051691425032913685
1559002254.3500676,132,0.004788829013705254
1559002464.730837,133,0.004809231031686068
1559002674.9087548,134,0.00450580520555377
1559002885.1789489,135,0.004742750898003578
1559003099.5336287,136,0.005795988254249096
1559003309.7765832,137,0.00583941675722599
1559003520.2055008,138,0.005414390470832586
1559003730.7627313,139,0.004857638385146856
1559003940.904672,140,0.004901846870779991
1559004214.7818398,141,0.0046005696058273315
1559004424.2267103,142,0.00475516589358449
1559004633.4104404,143,0.0045618838630616665
1559004842.8888125,144,0.004512873012572527
1559005052.0406601,145,0.0046761115081608295
1559005267.0244956,146,0.004583902191370726
1559005477.7650018,147,0.0045453282073140144
1559005688.3559268,148,0.004981963895261288
1559005898.886709,149,0.005077313631772995
1559006109.4084034,150,0.0043814703822135925
1559006323.96238,151,0.00489064259454608
1559006534.562514,152,0.004759340081363916
1559006745.213356,153,0.005257166922092438
1559006955.6895976,154,0.004590606316924095
1559007166.1920524,155,0.005206543020904064
1559007380.8134809,156,0.004970344714820385
1559007591.166734,157,0.004527722485363483
1559007801.6771135,158,0.004334594588726759
1559008012.2127757,159,0.004633153788745403
1559008222.5528045,160,0.005114911589771509
1559008488.7660067,161,0.005044750403612852
1559008698.8687024,162,0.004957191646099091
1559008908.8641124,163,0.005456453189253807
1559009118.9652457,164,0.005380858201533556
1559009329.2025063,165,0.004147228319197893
1559009542.8710992,166,0.004494084045290947
1559009752.3439114,167,0.004553975537419319
1559009961.5863354,168,0.0046346960589289665
1559010170.7072935,169,0.004543469287455082
1559010379.9263268,170,0.004881107714027166
1559010594.515382,171,0.004681711550801992
1559010804.7972457,172,0.004726019222289324
1559011015.0837433,173,0.004325848072767258
1559011225.502134,174,0.004631319548934698
1559011435.693036,175,0.005359340459108353
1559011650.3959746,176,0.005486388690769672
1559011860.2296762,177,0.0047591435723006725
1559012070.458299,178,0.0047235083766281605
1559012280.5644956,179,0.004528509918600321
1559012490.535288,180,0.004999205004423857
1559012766.1371274,181,0.004977581091225147
1559012976.2675407,182,0.004654180724173784
1559013186.5592308,183,0.004679989069700241
1559013396.900195,184,0.005129972472786903
1559013607.2645307,185,0.004768547136336565
1559013820.9455023,186,0.005124617833644152
1559014030.267824,187,0.004618125967681408
1559014239.7692952,188,0.004365679807960987
1559014449.1541867,189,0.0044221049174666405
1559014658.7013488,190,0.004258544184267521
1559014873.2611208,191,0.0045152101665735245
1559015083.2915277,192,0.004498235881328583
1559015293.217449,193,0.004710630513727665
1559015502.8609126,194,0.00430329842492938
1559015712.7098343,195,0.004650454502552748
1559015927.0645986,196,0.004687505774199963
1559016136.9225202,197,0.004876786842942238
1559016347.0272753,198,0.0041709099896252155
1559016557.055846,199,0.005202358588576317
1559016766.373476,200,0.004572369623929262
