Wall time,Step,Value
1558990045.8684864,75,0.0004547145508695394
1558990259.5889652,76,0.00047030262066982687
1558990469.6474907,77,0.0005053700297139585
1558990679.7087815,78,0.0005003247642889619
1558990889.842347,79,0.0004891935968771577
1558991100.064373,80,0.00045992148807272315
1558991381.509856,81,0.0004478600458241999
1558991591.6620047,82,0.00043452155659906566
1558991801.9016807,83,0.0004358352452982217
1558992011.8062017,84,0.0004614817153196782
1558992222.0403721,85,0.00045279134064912796
1558992435.5516472,86,0.000489352794829756
1558992645.46947,87,0.00048002885887399316
1558992855.1227434,88,0.00044782590703107417
1558993064.9202094,89,0.0004582845140248537
1558993274.828205,90,0.000449140410637483
1558993497.63361,91,0.0004656866076402366
1558993710.5181515,92,0.0004902470391243696
1558993921.4486825,93,0.00045837945071980357
1558994132.2846317,94,0.00044190604239702225
1558994343.4989486,95,0.0004370746319182217
1558994557.869367,96,0.00047034642193466425
1558994767.2764723,97,0.0003888230712618679
1558994976.6503186,98,0.0004259432025719434
1558995186.0501697,99,0.0004222990246489644
1558995395.4755945,100,0.00044330034870654345
1558995660.7876139,101,0.0004407677333801985
1558995871.0329168,102,0.0004432310233823955
1558996081.4749653,103,0.00043285515857860446
1558996292.309194,104,0.00040187238482758403
1558996502.784533,105,0.00041653739754110575
1558996716.9231806,106,0.0004803428309969604
1558996927.1044066,107,0.0003862831217702478
1558997137.7868385,108,0.00043644997640512884
1558997347.9415667,109,0.0004806072684004903
1558997558.5122914,110,0.0004234124789945781
1558997772.3458047,111,0.0003933284606318921
1558997982.3692408,112,0.0003880654985550791
1558998192.386424,113,0.0004313073877710849
1558998402.411317,114,0.00040570300188846886
1558998612.608504,115,0.0004027292307000607
1558998826.6153975,116,0.00038248387863859534
1558999037.046438,117,0.0004069951537530869
1558999247.2445145,118,0.00039472695789299905
1558999457.5106015,119,0.00041844192310236394
1558999667.6697361,120,0.0003974868159275502
1558999933.6724143,121,0.0003961402107961476
1559000143.703139,122,0.00044712674571201205
1559000353.9498348,123,0.00040107115637511015
1559000564.2832704,124,0.00045795991900376976
1559000774.417082,125,0.0004615411162376404
1559000988.4655404,126,0.0004019493062514812
1559001198.8211272,127,0.00037617573980242014
1559001409.0990384,128,0.0004315291007515043
1559001619.2169313,129,0.0004263232694938779
1559001829.5943048,130,0.00039947498589754105
1559002043.8698564,131,0.00045558816054835916
1559002254.0747347,132,0.0004203485732432455
1559002464.4494395,133,0.0004448443651199341
1559002674.6292903,134,0.00037677327054552734
1559002884.8978143,135,0.000415449176216498
1559003099.2566907,136,0.00044710366637445986
1559003309.4902835,137,0.00046805848251096904
1559003519.9240153,138,0.0006197745096869767
1559003730.4842281,139,0.00048355216858908534
1559003940.6272862,140,0.0003816024982370436
1559004214.5179515,141,0.00038202671566978097
1559004423.9583833,142,0.00041521937237121165
1559004633.1431286,143,0.00044685608008876443
1559004842.6217542,144,0.0004751096130348742
1559005051.7705696,145,0.00046283460687845945
1559005266.7449126,146,0.00045283493818715215
1559005477.4848595,147,0.00040179467760026455
1559005688.0779097,148,0.000413172208936885
1559005898.607222,149,0.0004925847752019763
1559006109.1309776,150,0.00035002437653020024
1559006323.6831205,151,0.0004134365590289235
1559006534.2872033,152,0.00039501607534475625
1559006744.9344907,153,0.0005972142680548131
1559006955.4155693,154,0.0004536882333923131
1559007165.9097278,155,0.0004957921919412911
1559007380.5169456,156,0.00036858298699371517
1559007590.8858974,157,0.00042077043326571584
1559007801.3939357,158,0.0004528099379967898
1559008011.9325447,159,0.0005621694144792855
1559008222.2729373,160,0.0004652440547943115
1559008488.4811409,161,0.00040672850445844233
1559008698.5916286,162,0.000516381929628551
1559008908.5815582,163,0.0006493545952253044
1559009118.6870787,164,0.0005061720148660243
1559009328.9272914,165,0.0004678470140788704
1559009542.593835,166,0.0005008642328903079
1559009752.066568,167,0.0004539914953056723
1559009961.3066647,168,0.0004307096533011645
1559010170.4313908,169,0.000520251807756722
1559010379.6475499,170,0.00036967016058042645
1559010594.2346673,171,0.0004580352979246527
1559010804.5018122,172,0.00047613459173589945
1559011014.8076935,173,0.00044180385884828866
1559011225.2209692,174,0.00042029653559438884
1559011435.4162056,175,0.0003668777644634247
1559011650.1161375,176,0.0005306495004333556
1559011859.9495094,177,0.0004891521530225873
1559012070.1661053,178,0.0004390402464196086
1559012280.284043,179,0.00035676208790391684
1559012490.263394,180,0.0004065056564286351
1559012765.8594694,181,0.0005102359573356807
1559012975.9905276,182,0.0004058255872223526
1559013186.2789783,183,0.0004393171111587435
1559013396.6220438,184,0.0004825559735763818
1559013606.9841282,185,0.00037295412039384246
1559013820.6512508,186,0.00045743168448098004
1559014029.977201,187,0.00036990150692872703
1559014239.49155,188,0.0003799584519583732
1559014448.873325,189,0.0003778303216677159
1559014658.4211943,190,0.000399030715925619
1559014872.9775867,191,0.00041631681961007416
1559015083.0127673,192,0.0003437202831264585
1559015292.9350958,193,0.0003531604597810656
1559015502.5636935,194,0.00029767979867756367
1559015712.4257736,195,0.0004292881058063358
1559015926.785372,196,0.0004453865112736821
1559016136.6427717,197,0.0003804144507739693
1559016346.7479224,198,0.00037389714270830154
1559016556.7807357,199,0.0004819825408048928
1559016766.0948093,200,0.0003061919123865664
