Wall time,Step,Value
1558993708.9622216,92,0.0023481734097003937
1558993919.9029,93,0.002388634020462632
1558994130.7475345,94,0.0023816211614757776
1558994341.9418905,95,0.0023851499427109957
1558994556.3202355,96,0.0022775379475206137
1558994765.7280276,97,0.0022370300721377134
1558994975.0999577,98,0.002304463181644678
1558995184.500321,99,0.0022230560425668955
1558995393.9403286,100,0.00231663859449327
1558995659.2510705,101,0.0022728173062205315
1558995869.4967382,102,0.0023057872895151377
1558996079.9330869,103,0.0022580104414373636
1558996290.758969,104,0.0022125612013041973
1558996501.246719,105,0.002177885267883539
1558996715.3705523,106,0.0021082006860524416
1558996925.5763996,107,0.0022378829307854176
1558997136.2527215,108,0.0023974415380507708
1558997346.4113271,109,0.002322492189705372
1558997556.9567103,110,0.002219079528003931
1558997770.7673738,111,0.0023156472016125917
1558997980.8102324,112,0.0025761271826922894
1558998190.821707,113,0.002368461573496461
1558998400.8370929,114,0.0022156499326229095
1558998611.056672,115,0.002120171906426549
1558998825.0841599,116,0.002384190447628498
1558999035.522713,117,0.0021952164825052023
1558999245.699943,118,0.002219483722001314
1558999455.9733958,119,0.0023106320295482874
1558999666.1307116,120,0.0024235721211880445
1558999932.1154058,121,0.0022097104229032993
1559000142.136905,122,0.002222947310656309
1559000352.398909,123,0.002223924733698368
1559000562.7311296,124,0.002194791566580534
1559000772.888867,125,0.0024311947636306286
1559000986.933846,126,0.002231862396001816
1559001197.2901766,127,0.0021837640088051558
1559001407.569275,128,0.0024686481337994337
1559001617.6650176,129,0.002411068184301257
1559001827.995231,130,0.0021799111273139715
1559002042.3211102,131,0.002402453450486064
1559002252.5439303,132,0.0021627014502882957
1559002462.9194252,133,0.0022276854142546654
1559002673.094462,134,0.002136164577677846
1559002883.342782,135,0.0023271271493285894
1559003097.7135885,136,0.0024321633391082287
1559003307.941545,137,0.002526982920244336
1559003518.3853621,138,0.0024739697109907866
1559003728.9548433,139,0.0022373066749423742
1559003939.0912123,140,0.002216766122728586
1559004213.038478,141,0.002097848104313016
1559004422.4945765,142,0.002174944384023547
1559004631.6719232,143,0.002162971766665578
1559004841.1417582,144,0.00225621135905385
1559005050.3059523,145,0.002320527797564864
1559005265.2101696,146,0.0021383885759860277
1559005475.930565,147,0.0021338944789022207
1559005686.5316737,148,0.002302857581526041
1559005897.0734558,149,0.0022583259269595146
1559006107.591927,150,0.0021253915037959814
1559006322.1096525,151,0.0022038044407963753
1559006532.735513,152,0.002282150788232684
1559006743.3978739,153,0.0024249188136309385
1559006953.8739798,154,0.002403979655355215
1559007164.3738978,155,0.002345376880839467
1559007378.9852743,156,0.002314504235982895
1559007589.2704015,157,0.0022419982124119997
1559007799.8536413,158,0.0022576330229640007
1559008010.4017012,159,0.002329804701730609
1559008220.739728,160,0.002412899164482951
1559008486.9432917,161,0.0023050892632454634
1559008697.0355318,162,0.0024398723617196083
1559008907.0463157,163,0.0028172042220830917
1559009117.1465406,164,0.002399893244728446
1559009327.39059,165,0.0021394966170191765
1559009541.0590444,166,0.002354162512347102
1559009750.5267234,167,0.002303335815668106
1559009959.7663834,168,0.002313608769327402
1559010168.899015,169,0.0024387978482991457
1559010378.1176476,170,0.0024294850882142782
1559010592.7044895,171,0.00245822686702013
1559010802.9647608,172,0.0023921544197946787
1559011013.254708,173,0.0022505992092192173
1559011223.681446,174,0.0023929195012897253
1559011433.8792381,175,0.0025155183393508196
1559011648.5770526,176,0.0027027230244129896
1559011858.414758,177,0.0024878953117877245
1559012068.634385,178,0.002418115735054016
1559012278.7271874,179,0.0022443083580583334
1559012488.7128057,180,0.0024752074386924505
1559012764.293901,181,0.0024517641868442297
1559012974.4524035,182,0.0024116558488458395
1559013184.739579,183,0.0023916575592011213
1559013395.0840735,184,0.002509757876396179
1559013605.4326365,185,0.002335833851248026
1559013819.1115239,186,0.0024810966569930315
1559014028.4386024,187,0.0024164856877177954
1559014237.9319708,188,0.0022243191488087177
1559014447.3330603,189,0.0023540412075817585
1559014656.8659875,190,0.002237602137029171
1559014871.394314,191,0.002393872942775488
1559015081.4443753,192,0.0023582831490784883
1559015291.3711982,193,0.002338029909878969
1559015501.0059025,194,0.0021692721638828516
1559015710.8862844,195,0.0023934761993587017
1559015925.245129,196,0.0023691714741289616
1559016135.1083534,197,0.002361420076340437
1559016345.2154853,198,0.002241748385131359
1559016555.2333255,199,0.002490060403943062
1559016764.5516434,200,0.002287999028339982
