Wall time,Step,Value
1558997980.9193144,112,0.24780984222888947
1558998190.9145832,113,0.25256428122520447
1558998400.9322596,114,0.24599912762641907
1558998611.1504939,115,0.24796999990940094
1558998825.1769652,116,0.24806484580039978
1558999035.6144686,117,0.2517828345298767
1558999245.7917328,118,0.2467724084854126
1558999456.067237,119,0.24395228922367096
1558999666.2233753,120,0.2505277395248413
1558999932.209606,121,0.2480059564113617
1559000142.229522,122,0.25639060139656067
1559000352.498532,123,0.2517624795436859
1559000562.843984,124,0.251330703496933
1559000772.9827209,125,0.24639271199703217
1559000987.026468,126,0.246337890625
1559001197.3846555,127,0.25909096002578735
1559001407.6623263,128,0.24306060373783112
1559001617.757599,129,0.24649667739868164
1559001828.0941412,130,0.250987708568573
1559002042.419699,131,0.24499601125717163
1559002252.6367395,132,0.24257084727287292
1559002463.0119462,133,0.24489755928516388
1559002673.1865358,134,0.2430526316165924
1559002883.4344926,135,0.24400128424167633
1559003097.8056185,136,0.24125584959983826
1559003308.0354478,137,0.24215713143348694
1559003518.4864926,138,0.2448389232158661
1559003729.0483768,139,0.2434634119272232
1559003939.1860654,140,0.2419436126947403
1559004213.1301246,141,0.24411574006080627
1559004422.5830505,142,0.2433098554611206
1559004631.7611663,143,0.24592643976211548
1559004841.2312498,144,0.24362480640411377
1559005050.3945405,145,0.24715690314769745
1559005265.3022673,146,0.24871481955051422
1559005476.0212848,147,0.2571883499622345
1559005686.6245883,148,0.24625420570373535
1559005897.1680546,149,0.2458808869123459
1559006107.6848412,150,0.24831493198871613
1559006322.2037232,151,0.24921086430549622
1559006532.8310614,152,0.2443786859512329
1559006743.490349,153,0.24802784621715546
1559006953.9664154,154,0.24550601840019226
1559007164.4660573,155,0.25764158368110657
1559007379.0780354,156,0.25016266107559204
1559007589.3624694,157,0.25040027499198914
1559007799.947311,158,0.25269854068756104
1559008010.494182,159,0.24582892656326294
1559008220.836855,160,0.2442726045846939
1559008487.0357058,161,0.2487989366054535
1559008697.1279733,162,0.2486468255519867
1559008907.1399877,163,0.25286513566970825
1559009117.2402997,164,0.2502891719341278
1559009327.4839256,165,0.2514914572238922
1559009541.1517344,166,0.24961987137794495
1559009750.6195738,167,0.25317147374153137
1559009959.859843,168,0.2487761229276657
1559010168.9913616,169,0.24915404617786407
1559010378.210839,170,0.2519056797027588
1559010592.7969153,171,0.24656470119953156
1559010803.0569143,172,0.2576806843280792
1559011013.3474336,173,0.24740301072597504
1559011223.7758546,174,0.25189295411109924
1559011433.9708054,175,0.2521423101425171
1559011648.6692967,176,0.24821700155735016
1559011858.5076404,177,0.23807798326015472
1559012068.727415,178,0.25232741236686707
1559012278.8242636,179,0.24790510535240173
1559012488.8050933,180,0.24722202122211456
1559012764.3861156,181,0.2492254078388214
1559012974.543658,182,0.2526986598968506
1559013184.8308032,183,0.23153749108314514
1559013395.1759388,184,0.2507491409778595
1559013605.5248935,185,0.24758975207805634
1559013819.205564,186,0.24627794325351715
1559014028.5351465,187,0.24925433099269867
1559014238.0252624,188,0.2461560070514679
1559014447.4236927,189,0.24644255638122559
1559014656.9597678,190,0.248141810297966
1559014871.4858801,191,0.2496105581521988
1559015081.53844,192,0.2518443763256073
1559015291.4632463,193,0.2581384778022766
1559015501.0990906,194,0.2499692738056183
1559015710.9776945,195,0.24899597465991974
1559015925.3384843,196,0.25410985946655273
1559016135.199501,197,0.25223568081855774
1559016345.3074782,198,0.2512969374656677
1559016555.3274274,199,0.2483804076910019
1559016764.644734,200,0.2529665529727936
