Wall time,Step,Value
1559010379.833443,170,0.002618011087179184
1559010594.4213705,171,0.0026648950297385454
1559010804.6883647,172,0.002478711772710085
1559011014.9931326,173,0.002384059363976121
1559011225.408728,174,0.0025237470399588346
1559011435.6003108,175,0.0024120297748595476
1559011650.302987,176,0.0026461854577064514
1559011860.137409,177,0.002571834484115243
1559012070.3507833,178,0.0026700482703745365
1559012280.4699311,179,0.002579899737611413
1559012490.445194,180,0.002487349323928356
1559012766.0448313,181,0.002421510871499777
1559012976.1748657,182,0.0026923618279397488
1559013186.4661686,183,0.002448264043778181
1559013396.8073218,184,0.0026224185712635517
1559013607.1698287,185,0.002395628485828638
1559013820.8381078,186,0.0027825927827507257
1559014030.1762938,187,0.0025334360543638468
1559014239.6756628,188,0.0023555418010801077
1559014449.0575943,189,0.00284596043638885
1559014658.6087296,190,0.0023802462965250015
1559014873.163054,191,0.002808862831443548
1559015083.1985798,192,0.0025166748091578484
1559015293.1206198,193,0.0025869114324450493
1559015502.760597,194,0.0023657812271267176
1559015712.6096911,195,0.002508979057893157
1559015926.9722946,196,0.002496974775567651
1559016136.8299918,197,0.00282901618629694
1559016346.9332888,198,0.002791740233078599
1559016556.964447,199,0.00271967938169837
1559016766.2806509,200,0.0026423519011586905
