Wall time,Step,Value
1559001408.913257,128,0.23330430686473846
1559001619.0150225,129,0.23585253953933716
1559001829.4091208,130,0.24131274223327637
1559002043.6834307,131,0.23468557000160217
1559002253.889334,132,0.23273806273937225
1559002464.2673411,133,0.23571957647800446
1559002674.4431589,134,0.2332625687122345
1559002884.712319,135,0.23272894322872162
1559003099.0699844,136,0.23048385977745056
1559003309.303891,137,0.23417043685913086
1559003519.7360792,138,0.23610971868038177
1559003730.2960286,139,0.23406916856765747
1559003940.4405708,140,0.2316843867301941
1559004214.3392076,141,0.2366407811641693
1559004423.7794487,142,0.23143988847732544
1559004632.963616,143,0.23413921892642975
1559004842.4419603,144,0.2325657308101654
1559005051.5953932,145,0.23576076328754425
1559005266.5575035,146,0.23626406490802765
1559005477.3004897,147,0.24394670128822327
1559005687.890171,148,0.23492614924907684
1559005898.4227993,149,0.23551896214485168
1559006108.9437044,150,0.23595896363258362
1559006323.4976544,151,0.23759867250919342
1559006534.102379,152,0.2317175418138504
1559006744.7471163,153,0.2357182651758194
1559006955.2303722,154,0.23440532386302948
1559007165.7231486,155,0.24487565457820892
1559007380.3312433,156,0.23616670072078705
1559007590.7025647,157,0.23841503262519836
1559007801.2086103,158,0.24241825938224792
1559008011.7480192,159,0.23503704369068146
1559008222.0869179,160,0.2332540601491928
1559008488.29772,161,0.23989520967006683
1559008698.4059515,162,0.23698216676712036
1559008908.3936784,163,0.2396213412284851
1559009118.50059,164,0.24014373123645782
1559009328.7449217,165,0.24098554253578186
1559009542.407521,166,0.23868441581726074
1559009751.8792696,167,0.24288126826286316
1559009961.1230116,168,0.2386798858642578
1559010170.2473488,169,0.23943617939949036
1559010379.4638739,170,0.24296142160892487
1559010594.0473883,171,0.23630349338054657
1559010804.3097842,172,0.25008779764175415
1559011014.6201506,173,0.2381792515516281
1559011225.0322042,174,0.24079668521881104
1559011435.2295172,175,0.2414597123861313
1559011649.9248445,176,0.239842027425766
1559011859.762476,177,0.225046768784523
1559012069.981953,178,0.24396789073944092
1559012280.098876,179,0.2391572743654251
1559012490.0763402,180,0.23579801619052887
1559012765.67285,181,0.23934954404830933
1559012975.8015714,182,0.24046757817268372
1559013186.093118,183,0.2194644808769226
1559013396.4356937,184,0.24043427407741547
1559013606.8006818,185,0.23603688180446625
1559013820.4636009,186,0.2358679324388504
1559014029.7909167,187,0.23816056549549103
1559014239.288351,188,0.23463642597198486
1559014448.6732843,189,0.2377321422100067
1559014658.2337475,190,0.2389858514070511
1559014872.784925,191,0.2390097677707672
1559015082.813623,192,0.24097315967082977
1559015292.7380884,193,0.24798016250133514
1559015502.3692923,194,0.2405690848827362
1559015712.2382305,195,0.23857158422470093
1559015926.5983555,196,0.24118487536907196
1559016136.4565997,197,0.2393212914466858
1559016346.5624843,198,0.2414059340953827
1559016556.5953705,199,0.23780451714992523
1559016765.9081898,200,0.24112167954444885
