Wall time,Step,Value
1558992010.1582122,84,0.11243836581707001
1558992220.410113,85,0.1139344722032547
1558992433.9268732,86,0.11033326387405396
1558992643.8420513,87,0.11483751237392426
1558992853.494762,88,0.11456667631864548
1558993063.2908278,89,0.11066358536481857
1558993273.2078574,90,0.11145178973674774
1558993495.9692316,91,0.11418378353118896
1558993708.871489,92,0.11325721442699432
1558993919.8093116,93,0.1122695803642273
1558994130.6547568,94,0.11240971088409424
1558994341.850241,95,0.10934519022703171
1558994556.227502,96,0.11138898134231567
1558994765.6330824,97,0.1116199940443039
1558994975.0070424,98,0.1146412193775177
1558995184.4066725,99,0.11451036483049393
1558995393.8351314,100,0.11169471591711044
1558995659.142202,101,0.11186172068119049
1558995869.40329,102,0.11239786446094513
1558996079.84013,103,0.10949976742267609
1558996290.666487,104,0.11410350352525711
1558996501.1429,105,0.1088486835360527
1558996715.2776423,106,0.1115492656826973
1558996925.4853194,107,0.11271937936544418
1558997136.1615348,108,0.1129365786910057
1558997346.3190546,109,0.11153838038444519
1558997556.8651774,110,0.11548369377851486
1558997770.6747403,111,0.11051617562770844
1558997980.7180417,112,0.11156890541315079
1558998190.7316003,113,0.11356659978628159
1558998400.743421,114,0.11056385934352875
1558998610.963764,115,0.11138676851987839
1558998824.9911292,116,0.11157560348510742
1558999035.4292,117,0.11312303692102432
1558999245.6074922,118,0.11090967804193497
1558999455.8790905,119,0.10970693826675415
1558999666.0389452,120,0.11269209533929825
1558999932.015676,121,0.11145249009132385
1559000142.033887,122,0.11518634855747223
1559000352.3029213,123,0.11312995851039886
1559000562.634719,124,0.11292187869548798
1559000772.795491,125,0.11085852980613708
1559000986.8400955,126,0.11072342097759247
1559001197.1916084,127,0.1163647472858429
1559001407.4778485,128,0.10939840972423553
1559001617.572396,129,0.11089356243610382
1559001827.9021566,130,0.11276113986968994
1559002042.228227,131,0.11022181808948517
1559002252.4521556,132,0.10901075601577759
1559002462.8265991,133,0.11008095741271973
1559002673.0012429,134,0.10921014845371246
1559002883.2487876,135,0.10973786562681198
1559003097.6202245,136,0.10857601463794708
1559003307.8477364,137,0.10902927070856094
1559003518.28883,138,0.1101917251944542
1559003728.8624196,139,0.10944890975952148
1559003938.9990597,140,0.10876202583312988
1559004212.949693,141,0.10966135561466217
1559004422.405731,142,0.10934601724147797
1559004631.583183,143,0.11050228774547577
1559004841.0530078,144,0.10953114181756973
1559005050.2166958,145,0.11113670468330383
1559005265.1179202,146,0.11172790825366974
1559005475.8379304,147,0.11549142748117447
1559005686.4393787,148,0.11072567850351334
1559005896.9803996,149,0.11053501814603806
1559006107.4963217,150,0.1115429550409317
1559006322.015895,151,0.1119847297668457
1559006532.63784,152,0.10988061875104904
1559006743.3055027,153,0.11158176511526108
1559006953.7776954,154,0.11044933646917343
1559007164.281157,155,0.11581035703420639
1559007378.892388,156,0.11246924847364426
1559007589.1768258,157,0.1125345528125763
1559007799.7611825,158,0.11356469243764877
1559008010.3086169,159,0.1105516329407692
1559008220.6475935,160,0.10990610718727112
1559008486.850576,161,0.11185790598392487
1559008696.9372716,162,0.11186517030000687
1559008906.954323,163,0.11394962668418884
1559009117.0531309,164,0.11257290095090866
1559009327.2971063,165,0.11296258866786957
1559009540.9663086,166,0.11225003749132156
1559009750.4343557,167,0.1138002797961235
1559009959.6748004,168,0.11185251176357269
1559010168.8078222,169,0.11209002137184143
1559010378.0261402,170,0.11330779641866684
1559010592.611473,171,0.11094999313354492
1559010802.8720162,172,0.11585373431444168
1559011013.1624093,173,0.11120721697807312
1559011223.5888064,174,0.11328182369470596
1559011433.7874033,175,0.11346076428890228
1559011648.4837213,176,0.11182017624378204
1559011858.3225093,177,0.10719460248947144
1559012068.5415602,178,0.11348891258239746
1559012278.633087,179,0.11142688989639282
1559012488.61743,180,0.11125157028436661
1559012764.2005355,181,0.11212893575429916
1559012974.3601284,182,0.11365032941102982
1559013184.645753,183,0.1042342483997345
1559013394.990137,184,0.11283838003873825
1559013605.3380547,185,0.1113375723361969
1559013819.0188832,186,0.11083526164293289
1559014028.345655,187,0.11212219297885895
1559014237.8408554,188,0.11063840240240097
1559014447.2403998,189,0.11083783209323883
1559014656.7730446,190,0.11152836680412292
1559014871.300875,191,0.11226796358823776
1559015081.3369179,192,0.11324098706245422
1559015291.2781084,193,0.11602712422609329
1559015500.9131231,194,0.11230260133743286
1559015710.7950933,195,0.11199458688497543
1559015925.1524808,196,0.1142539232969284
1559016135.0154862,197,0.1134166345000267
1559016345.1253757,198,0.112932950258255
1559016555.1404028,199,0.11177465319633484
1559016764.4588797,200,0.11370068043470383
