Wall time,Step,Value
1558993274.0755303,90,48.04733657836914
1558993496.870365,91,43.92539596557617
1558993709.7424004,92,51.600955963134766
1558993920.6884918,93,47.85099792480469
1558994131.529629,94,52.31394577026367
1558994342.7430696,95,52.810855865478516
1558994557.1185648,96,49.691490173339844
1558994766.525691,97,51.92281723022461
1558994975.9016604,98,59.46614456176758
1558995185.2991958,99,56.8151741027832
1558995394.720317,100,50.60371017456055
1558995660.0374258,101,45.221961975097656
1558995870.2755125,102,55.96431350708008
1558996080.7238748,103,44.616554260253906
1558996291.5409746,104,49.52071762084961
1558996502.0319386,105,48.89311981201172
1558996716.1714907,106,49.0555305480957
1558996926.3543243,107,45.917232513427734
1558997137.0370824,108,52.00806427001953
1558997347.193125,109,48.71854782104492
1558997557.7584884,110,47.25898742675781
1558997771.5565825,111,52.747135162353516
1558997981.607311,112,79.23531341552734
1558998191.6071384,113,42.349754333496094
1558998401.624708,114,39.82891845703125
1558998611.8384562,115,49.601844787597656
1558998825.8659165,116,49.51591873168945
1558999036.2987106,117,53.68586349487305
1558999246.4936068,118,47.101715087890625
1558999456.7526097,119,50.698402404785156
1558999666.9153216,120,63.08163070678711
1558999932.9232872,121,46.49684143066406
1559000142.956661,122,45.69730758666992
1559000353.1946168,123,48.407649993896484
1559000563.5342553,124,44.85295486450195
1559000773.6729088,125,53.332801818847656
1559000987.7161524,126,44.861331939697266
1559001198.0651553,127,37.73920822143555
1559001408.3502638,128,47.32783508300781
1559001618.4504862,129,46.44490432739258
1559001828.8238688,130,38.778656005859375
1559002043.1251662,131,53.86640930175781
1559002253.3258998,132,41.13606262207031
1559002463.6972506,133,48.91321563720703
1559002673.8756201,134,38.880069732666016
1559002884.1321318,135,45.80608367919922
1559003098.493832,136,60.21424865722656
1559003308.7429278,137,55.156410217285156
1559003519.1790073,138,50.72361373901367
1559003729.7336876,139,49.76307678222656
1559003939.8734434,140,49.62377166748047
1559004213.7942092,141,45.71793746948242
1559004423.2395797,142,49.6435432434082
1559004632.4220572,143,46.07443618774414
1559004841.8974442,144,53.67195510864258
1559005051.0540698,145,55.37776184082031
1559005265.9945033,146,48.81772232055664
1559005476.7164083,147,44.930419921875
1559005687.316937,148,46.7883415222168
1559005897.8563519,149,53.36783981323242
1559006108.3782346,150,44.45002746582031
1559006322.9280732,151,48.9261360168457
1559006533.5232518,152,40.856327056884766
1559006744.1826465,153,52.4040641784668
1559006954.6649208,154,47.253509521484375
1559007165.1617367,155,59.97537612915039
1559007379.7656143,156,48.86200714111328
1559007590.123035,157,46.97590637207031
1559007800.642341,158,40.5458984375
1559008011.180993,159,49.20328140258789
1559008221.5249324,160,53.28120040893555
1559008487.7216992,161,48.4020881652832
1559008697.8398485,162,55.124446868896484
1559008907.8252234,163,53.18775939941406
1559009117.933631,164,55.512428283691406
1559009328.1745446,165,39.1241569519043
1559009541.84085,166,46.41413116455078
1559009751.3107712,167,54.220184326171875
1559009960.5518963,168,43.84964370727539
1559010169.6796753,169,45.69234085083008
1559010378.9007156,170,57.47320556640625
1559010593.483637,171,49.23048782348633
1559010803.7445228,172,47.81388473510742
1559011014.0304315,173,48.999244689941406
1559011224.4655128,174,53.12603759765625
1559011434.6635463,175,61.66777420043945
1559011649.3579953,176,59.55442428588867
1559011859.197872,177,48.46164321899414
1559012069.417067,178,53.34309768676758
1559012279.515226,179,50.7891960144043
1559012489.5080261,180,62.48973846435547
1559012765.1016166,181,50.30745315551758
1559012975.2339618,182,50.17564010620117
1559013185.5241039,183,53.00751876831055
1559013395.865611,184,54.76133728027344
1559013606.2194035,185,47.12405014038086
1559013819.9057908,186,62.982444763183594
1559014029.2284243,187,51.058292388916016
1559014238.7193108,188,45.62224578857422
1559014448.1097488,189,48.8326301574707
1559014657.6517339,190,41.143707275390625
1559014872.1948786,191,51.18599319458008
1559015082.2296486,192,44.12196731567383
1559015292.1538744,193,61.08963394165039
1559015501.7971976,194,38.06393814086914
1559015711.6703165,195,53.772151947021484
1559015926.026714,196,48.68236541748047
1559016135.8909986,197,54.58156204223633
1559016345.997923,198,39.367408752441406
1559016556.0149913,199,58.54664993286133
1559016765.3352714,200,46.191192626953125
