Wall time,Step,Value
1559007801.1160676,158,0.001953895203769207
1559008011.6556017,159,0.002038526814430952
1559008221.9940994,160,0.0021060530561953783
1559008488.2056186,161,0.0020269094966351986
1559008698.3129897,162,0.0021064148750156164
1559008908.3006518,163,0.0022273112554103136
1559009118.4066892,164,0.002122569363564253
1559009328.6520581,165,0.00187415920663625
1559009542.3148625,166,0.0019671511836349964
1559009751.785876,167,0.0019391635432839394
1559009961.0311804,168,0.0018988922238349915
1559010170.1532886,169,0.0019911215640604496
1559010379.3717263,170,0.002031686482951045
1559010593.9557564,171,0.0020103519782423973
1559010804.2165697,172,0.001964150695130229
1559011014.5251825,173,0.001896656583994627
1559011224.9392815,174,0.0019330894574522972
1559011435.1356633,175,0.0020526235457509756
1559011649.8326647,176,0.0022682398557662964
1559011859.6711714,177,0.0020207292400300503
1559012069.8889337,178,0.0020220607984811068
1559012280.004883,179,0.001975533552467823
1559012489.982915,180,0.0020151431672275066
1559012765.580867,181,0.0020354774314910173
1559012975.7086942,182,0.001977758714929223
1559013186.0007198,183,0.0019251781050115824
1559013396.342886,184,0.0020924678537994623
1559013606.707189,185,0.0019508155528455973
1559013820.3711379,186,0.0021377522498369217
1559014029.6976202,187,0.001927893259562552
1559014239.194185,188,0.0018461919389665127
1559014448.580351,189,0.0019724515732377768
1559014658.141181,190,0.001840923447161913
1559014872.684468,191,0.001966069685295224
1559015082.7135732,192,0.001888708327896893
1559015292.637002,193,0.0019669572357088327
1559015502.2776022,194,0.0018323498079553246
1559015712.1462758,195,0.001979737775400281
1559015926.505004,196,0.0019873627461493015
1559016136.3646266,197,0.0020886112470179796
1559016346.469273,198,0.0018939515575766563
1559016556.501699,199,0.002159266034141183
1559016765.8062122,200,0.0019586666021496058
