Wall time,Step,Value
1558997345.9344826,109,41.024940490722656
1558997556.4874387,110,45.58606719970703
1558997770.29597,111,50.672119140625
1558997980.3405514,112,70.7754898071289
1558998190.3509734,113,45.107635498046875
1558998400.3545015,114,41.28463363647461
1558998610.5793147,115,44.738365173339844
1558998824.6092224,116,50.04696273803711
1558999035.0488887,117,49.09138107299805
1558999245.2283604,118,40.20794677734375
1558999455.4871511,119,44.389259338378906
1558999665.6602414,120,60.82215118408203
1558999931.6365242,121,47.9835090637207
1559000141.653832,122,49.97531509399414
1559000351.9210155,123,47.97578811645508
1559000562.2337804,124,49.08047866821289
1559000772.4174924,125,54.35403060913086
1559000986.4646285,126,45.40635681152344
1559001196.8111882,127,40.21737289428711
1559001407.097102,128,51.35457992553711
1559001617.198042,129,50.711341857910156
1559001827.5293188,130,42.217994689941406
1559002041.8515759,131,56.794471740722656
1559002252.0763125,132,37.30299758911133
1559002462.4512982,133,52.85018539428711
1559002672.627247,134,37.83026885986328
1559002882.869111,135,47.11463165283203
1559003097.2483335,136,59.298248291015625
1559003307.4717183,137,53.146087646484375
1559003517.9079766,138,48.392269134521484
1559003728.4768887,139,44.106746673583984
1559003938.6199296,140,50.039241790771484
1559004212.584842,141,44.70977783203125
1559004422.0420847,142,46.94821548461914
1559004631.2229493,143,44.61482620239258
1559004840.6927893,144,53.07979965209961
1559005049.8472626,145,57.394447326660156
1559005264.735971,146,45.25271224975586
1559005475.4536674,147,42.062355041503906
1559005686.0465806,148,43.36096954345703
1559005896.5982878,149,46.119834899902344
1559006107.1175897,150,43.945552825927734
1559006321.6353016,151,45.992862701416016
1559006532.227206,152,41.55534362792969
1559006742.9264672,153,45.384342193603516
1559006953.394243,154,47.637760162353516
1559007163.9017994,155,54.257198333740234
1559007378.512783,156,48.810482025146484
1559007588.7956882,157,47.83969497680664
1559007799.3775723,158,47.88017272949219
1559008009.9247406,159,52.389129638671875
1559008220.2670553,160,52.83430862426758
1559008486.469558,161,47.75947570800781
1559008696.559329,162,54.91305923461914
1559008906.5759435,163,51.46367645263672
1559009116.6746557,164,51.478919982910156
1559009326.9217076,165,40.09664535522461
1559009540.5861874,166,50.15087890625
1559009750.0536788,167,55.57144546508789
1559009959.2927344,168,47.932716369628906
1559010168.4237406,169,47.814029693603516
1559010377.6456695,170,58.70320129394531
1559010592.2308447,171,50.99153518676758
1559010802.4914713,172,49.45469284057617
1559011012.7813876,173,47.42593002319336
1559011223.1940138,174,57.910133361816406
1559011433.407059,175,62.621944427490234
1559011648.100957,176,61.325931549072266
1559011857.9427223,177,46.0563850402832
1559012068.1525304,178,54.603328704833984
1559012278.2507367,179,48.062469482421875
1559012488.2397907,180,67.14453887939453
1559012763.8192816,181,48.391971588134766
1559012973.9807835,182,50.109432220458984
1559013184.2657437,183,53.826416015625
1559013394.6054296,184,50.6563720703125
1559013604.9535236,185,46.00532150268555
1559013818.6345413,186,60.775299072265625
1559014027.966476,187,55.602108001708984
1559014237.4643698,188,46.08487319946289
1559014446.8606322,189,53.697837829589844
1559014656.3901706,190,40.38081359863281
1559014870.9195616,191,52.81935501098633
1559015080.9534714,192,47.001529693603516
1559015290.8976457,193,63.32903289794922
1559015500.528127,194,40.710941314697266
1559015710.4147592,195,57.32370376586914
1559015924.7680225,196,49.66932678222656
1559016134.6328747,197,51.19831085205078
1559016344.745367,198,42.18243408203125
1559016554.7566705,199,57.97182083129883
1559016764.0762794,200,48.862972259521484
